WARNING: when three_views=True or two_views=False -- no_down=True no_top=False add_3p=False does not matter.
MVT_SAM2's parameter size: 571.2547302246094MB
MVT_SAM2's trainable parameter size: 279.01717376708984MB
MVT_SAM2's parameter num: 149.751M
MVT_SAM2's trainable parameter num: 73.142678M
Using 8-Bit Optimizer
Agent Information
<sam2act.models.sam2act_agent.SAM2Act_Agent object at 0x7434542339a0>
evaluate on 18 tasks:  ['put_item_in_drawer', 'reach_and_drag', 'turn_tap', 'slide_block_to_color_target', 'open_drawer', 'put_groceries_in_cupboard', 'place_shape_in_shape_sorter', 'put_money_in_safe', 'push_buttons', 'close_jar', 'stack_blocks', 'place_cups', 'place_wine_at_rack_location', 'light_bulb_in', 'sweep_to_dustpan_of_size', 'insert_onto_square_peg', 'meat_off_grill', 'stack_cups']
Evaluating put_item_in_drawer | Episode 0 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating push_buttons | Episode 19 | Score: 100.0 | Episode Length: 6 | Lang Goal: push the maroon button, then push the green button, then push the azure button
Evaluating push_buttons | Episode 20 | Score: 100.0 | Episode Length: 2 | Lang Goal: push the maroon button
Evaluating push_buttons | Episode 21 | Score: 100.0 | Episode Length: 6 | Lang Goal: push the maroon button, then push the green button, then push the silver button
Evaluating push_buttons | Episode 22 | Score: 100.0 | Episode Length: 4 | Lang Goal: push the maroon button, then push the green button
Evaluating push_buttons | Episode 23 | Score: 100.0 | Episode Length: 6 | Lang Goal: push the maroon button, then push the green button, then push the olive button
Evaluating push_buttons | Episode 24 | Score: 100.0 | Episode Length: 4 | Lang Goal: push the maroon button, then push the green button
[Evaluation] Finished push_buttons | Final Score: 100.0

Evaluating close_jar | Episode 0 | Score: 100.0 | Episode Length: 6 | Lang Goal: close the red jar
Evaluating close_jar | Episode 1 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the cyan jar
Evaluating close_jar | Episode 2 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the orange jar
Evaluating close_jar | Episode 3 | Score: 100.0 | Episode Length: 6 | Lang Goal: close the navy jar
Evaluating close_jar | Episode 4 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the navy jar
Evaluating close_jar | Episode 5 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the teal jar
Evaluating close_jar | Episode 6 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the azure jar
Evaluating close_jar | Episode 7 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the navy jar
Evaluating close_jar | Episode 8 | Score: 100.0 | Episode Length: 6 | Lang Goal: close the yellow jar
Evaluating close_jar | Episode 9 | Score: 100.0 | Episode Length: 6 | Lang Goal: close the blue jar
Evaluating close_jar | Episode 10 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the silver jar
Evaluating close_jar | Episode 11 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the magenta jar
Evaluating close_jar | Episode 12 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the gray jar
Evaluating close_jar | Episode 13 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the black jar
Evaluating close_jar | Episode 14 | Score: 100.0 | Episode Length: 6 | Lang Goal: close the navy jar
Evaluating close_jar | Episode 15 | Score: 100.0 | Episode Length: 6 | Lang Goal: close the yellow jar
Evaluating close_jar | Episode 16 | Score: 100.0 | Episode Length: 6 | Lang Goal: close the white jar
Evaluating close_jar | Episode 17 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the red jar
Evaluating close_jar | Episode 18 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the green jar
Evaluating close_jar | Episode 19 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the rose jar
Evaluating close_jar | Episode 20 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the lime jar
Evaluating close_jar | Episode 21 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the white jar
Evaluating close_jar | Episode 22 | Score: 100.0 | Episode Length: 6 | Lang Goal: close the teal jar
Evaluating close_jar | Episode 23 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the violet jar
Evaluating close_jar | Episode 24 | Score: 100.0 | Episode Length: 5 | Lang Goal: close the cyan jar
[Evaluation] Finished close_jar | Final Score: 100.0

Evaluating stack_blocks | Episode 0 | Score: 100.0 | Episode Length: 24 | Lang Goal: stack 3 teal blocks
Evaluating stack_blocks | Episode 1 | Score: 100.0 | Episode Length: 12 | Lang Goal: stack 2 maroon blocks
Evaluating stack_blocks | Episode 2 | Score: 100.0 | Episode Length: 18 | Lang Goal: stack 3 yellow blocks
Evaluating stack_blocks | Episode 3 | Score: 100.0 | Episode Length: 17 | Lang Goal: stack 3 gray blocks
Evaluating stack_blocks | Episode 4 | Score: 100.0 | Episode Length: 23 | Lang Goal: stack 2 purple blocks
Evaluating stack_blocks | Episode 5 | Score: 100.0 | Episode Length: 23 | Lang Goal: stack 4 navy blocks
Evaluating stack_blocks | Episode 6 | Score: 100.0 | Episode Length: 18 | Lang Goal: stack 3 gray blocks
Evaluating stack_blocks | Episode 7 | Score: 100.0 | Episode Length: 18 | Lang Goal: stack 3 teal blocks
Evaluating stack_blocks | Episode 8 | Score: 100.0 | Episode Length: 12 | Lang Goal: stack 2 green blocks
Evaluating stack_blocks | Episode 9 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack 2 red blocks
Evaluating stack_blocks | Episode 10 | Score: 0.0 | Episode Length: 22 | Lang Goal: stack 4 silver blocks
Evaluating stack_blocks | Episode 11 | Score: 100.0 | Episode Length: 17 | Lang Goal: stack 3 blue blocks
Evaluating stack_blocks | Episode 12 | Score: 0.0 | Episode Length: 25 | Lang Goal: stack 4 violet blocks
Evaluating stack_blocks | Episode 13 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack 2 magenta blocks
Evaluating stack_blocks | Episode 14 | Score: 100.0 | Episode Length: 12 | Lang Goal: stack 2 lime blocks
Evaluating stack_blocks | Episode 15 | Score: 100.0 | Episode Length: 17 | Lang Goal: stack 3 violet blocks
Evaluating stack_blocks | Episode 16 | Score: 100.0 | Episode Length: 12 | Lang Goal: stack 2 maroon blocks
Evaluating stack_blocks | Episode 17 | Score: 100.0 | Episode Length: 18 | Lang Goal: stack 2 orange blocks
Evaluating stack_blocks | Episode 18 | Score: 100.0 | Episode Length: 24 | Lang Goal: stack 4 teal blocks
Evaluating stack_blocks | Episode 19 | Score: 0.0 | Episode Length: 25 | Lang Goal: stack 3 olive blocks
Evaluating stack_blocks | Episode 20 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack 2 olive blocks
Evaluating stack_blocks | Episode 21 | Score: 100.0 | Episode Length: 17 | Lang Goal: stack 3 cyan blocks
Evaluating stack_blocks | Episode 22 | Score: 100.0 | Episode Length: 24 | Lang Goal: stack 4 teal blocks
Evaluating stack_blocks | Episode 23 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack 2 black blocks
Evaluating stack_blocks | Episode 24 | Score: 0.0 | Episode Length: 25 | Lang Goal: stack 4 teal blocks
[Evaluation] Finished stack_blocks | Final Score: 84.0

Evaluating place_cups | Episode 0 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 3 cups on the cup holder
Evaluating place_cups | Episode 1 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 2 | Score: 100.0 | Episode Length: 25 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 3 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 4 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 5 | Score: 100.0 | Episode Length: 22 | Lang Goal: place 1 cup on the cup holder
Evaluating place_cups | Episode 6 | Score: 100.0 | Episode Length: 14 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 7 | Score: 100.0 | Episode Length: 12 | Lang Goal: place 1 cup on the cup holder
Evaluating place_cups | Episode 8 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 9 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 10 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 11 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 3 cups on the cup holder
Evaluating place_cups | Episode 12 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 3 cups on the cup holder
Evaluating place_cups | Episode 13 | Score: 100.0 | Episode Length: 21 | Lang Goal: place 1 cup on the cup holder
Evaluating place_cups | Episode 14 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 1 cup on the cup holder
Evaluating place_cups | Episode 15 | Score: 100.0 | Episode Length: 21 | Lang Goal: place 3 cups on the cup holder
Evaluating place_cups | Episode 16 | Score: 100.0 | Episode Length: 21 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 17 | Score: 100.0 | Episode Length: 15 | Lang Goal: place 1 cup on the cup holder
Evaluating place_cups | Episode 18 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 1 cup on the cup holder
Evaluating place_cups | Episode 19 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 20 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 21 | Score: 100.0 | Episode Length: 7 | Lang Goal: place 1 cup on the cup holder
Evaluating place_cups | Episode 22 | Score: 100.0 | Episode Length: 21 | Lang Goal: place 3 cups on the cup holder
Evaluating place_cups | Episode 23 | Score: 0.0 | Episode Length: 25 | Lang Goal: place 2 cups on the cup holder
Evaluating place_cups | Episode 24 | Score: 100.0 | Episode Length: 14 | Lang Goal: place 2 cups on the cup holder
[Evaluation] Finished place_cups | Final Score: 44.0

Evaluating place_wine_at_rack_location | Episode 0 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the left of the rack
Evaluating place_wine_at_rack_location | Episode 1 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the middle of the rack
Evaluating place_wine_at_rack_location | Episode 2 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the right of the rack
Evaluating place_wine_at_rack_location | Episode 3 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the right of the rack
Evaluating place_wine_at_rack_location | Episode 4 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the middle of the rack
Evaluating place_wine_at_rack_location | Episode 5 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the right of the rack
Evaluating place_wine_at_rack_location | Episode 6 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the right of the rack
Evaluating place_wine_at_rack_location | Episode 7 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the middle of the rack
Evaluating place_wine_at_rack_location | Episode 8 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the middle of the rack
Evaluating place_wine_at_rack_location | Episode 9 | Score: 100.0 | Episode Length: 6 | Lang Goal: stack the wine bottle to the middle of the rack
Evaluating place_wine_at_rack_location | Episode 10 | Score: 100.0 | Episode Length: 6 | Lang Goal: stack the wine bottle to the middle of the rack
Evaluating place_wine_at_rack_location | Episode 11 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the middle of the rack
Evaluating place_wine_at_rack_location | Episode 12 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the right of the rack
Evaluating place_wine_at_rack_location | Episode 13 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the right of the rack
Evaluating place_wine_at_rack_location | Episode 14 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the right of the rack
Evaluating place_wine_at_rack_location | Episode 15 | Score: 0.0 | Episode Length: 25 | Lang Goal: stack the wine bottle to the left of the rack
Evaluating place_wine_at_rack_location | Episode 16 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the left of the rack
Evaluating place_wine_at_rack_location | Episode 17 | Score: 0.0 | Episode Length: 25 | Lang Goal: stack the wine bottle to the right of the rack
Evaluating place_wine_at_rack_location | Episode 18 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the middle of the rack
Evaluating place_wine_at_rack_location | Episode 19 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the right of the rack
Evaluating place_wine_at_rack_location | Episode 20 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the middle of the rack
Evaluating place_wine_at_rack_location | Episode 21 | Score: 100.0 | Episode Length: 6 | Lang Goal: stack the wine bottle to the right of the rack
Evaluating place_wine_at_rack_location | Episode 22 | Score: 100.0 | Episode Length: 6 | Lang Goal: stack the wine bottle to the left of the rack
Evaluating place_wine_at_rack_location | Episode 23 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the middle of the rack
Evaluating place_wine_at_rack_location | Episode 24 | Score: 100.0 | Episode Length: 5 | Lang Goal: stack the wine bottle to the right of the rack
[Evaluation] Finished place_wine_at_rack_location | Final Score: 92.0

Evaluating light_bulb_in | Episode 0 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the silver light bulb
Evaluating light_bulb_in | Episode 1 | Score: 100.0 | Episode Length: 7 | Lang Goal: screw in the rose light bulb
Evaluating light_bulb_in | Episode 2 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the blue light bulb
Evaluating light_bulb_in | Episode 3 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the gray light bulb
Evaluating light_bulb_in | Episode 4 | Score: 100.0 | Episode Length: 7 | Lang Goal: screw in the rose light bulb
Evaluating light_bulb_in | Episode 5 | Score: 0.0 | Episode Length: 25 | Lang Goal: screw in the violet light bulb
Evaluating light_bulb_in | Episode 6 | Score: 100.0 | Episode Length: 7 | Lang Goal: screw in the blue light bulb
Evaluating light_bulb_in | Episode 7 | Score: 100.0 | Episode Length: 7 | Lang Goal: screw in the white light bulb
Evaluating light_bulb_in | Episode 8 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the white light bulb
Evaluating light_bulb_in | Episode 9 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the white light bulb
Evaluating light_bulb_in | Episode 10 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the gray light bulb
Evaluating light_bulb_in | Episode 11 | Score: 100.0 | Episode Length: 7 | Lang Goal: screw in the black light bulb
Evaluating light_bulb_in | Episode 12 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the rose light bulb
Evaluating light_bulb_in | Episode 13 | Score: 0.0 | Episode Length: 25 | Lang Goal: screw in the yellow light bulb
Evaluating light_bulb_in | Episode 14 | Score: 100.0 | Episode Length: 7 | Lang Goal: screw in the black light bulb
Evaluating light_bulb_in | Episode 15 | Score: 100.0 | Episode Length: 7 | Lang Goal: screw in the cyan light bulb
Evaluating light_bulb_in | Episode 16 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the magenta light bulb
Evaluating light_bulb_in | Episode 17 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the violet light bulb
Evaluating light_bulb_in | Episode 18 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the magenta light bulb
Evaluating light_bulb_in | Episode 19 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the gray light bulb
Evaluating light_bulb_in | Episode 20 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the orange light bulb
Evaluating light_bulb_in | Episode 21 | Score: 100.0 | Episode Length: 7 | Lang Goal: screw in the violet light bulb
Evaluating light_bulb_in | Episode 22 | Score: 100.0 | Episode Length: 7 | Lang Goal: screw in the blue light bulb
Evaluating light_bulb_in | Episode 23 | Score: 100.0 | Episode Length: 7 | Lang Goal: screw in the gray light bulb
Evaluating light_bulb_in | Episode 24 | Score: 100.0 | Episode Length: 6 | Lang Goal: screw in the cyan light bulb
[Evaluation] Finished light_bulb_in | Final Score: 92.0

Evaluating sweep_to_dustpan_of_size | Episode 0 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
Evaluating sweep_to_dustpan_of_size | Episode 1 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
Evaluating sweep_to_dustpan_of_size | Episode 2 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 3 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 4 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
Evaluating sweep_to_dustpan_of_size | Episode 5 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 6 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 7 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
Evaluating sweep_to_dustpan_of_size | Episode 8 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
Evaluating sweep_to_dustpan_of_size | Episode 9 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 10 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 11 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 12 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
Evaluating sweep_to_dustpan_of_size | Episode 13 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 14 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 15 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 16 | Score: 100.0 | Episode Length: 6 | Lang Goal: sweep dirt to the short dustpan
Evaluating sweep_to_dustpan_of_size | Episode 17 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 18 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 19 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
Evaluating sweep_to_dustpan_of_size | Episode 20 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 21 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
Evaluating sweep_to_dustpan_of_size | Episode 22 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
Evaluating sweep_to_dustpan_of_size | Episode 23 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
Evaluating sweep_to_dustpan_of_size | Episode 24 | Score: 100.0 | Episode Length: 4 | Lang Goal: sweep dirt to the tall dustpan
[Evaluation] Finished sweep_to_dustpan_of_size | Final Score: 96.0

Evaluating insert_onto_square_peg | Episode 0 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the azure spoke
Evaluating insert_onto_square_peg | Episode 1 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the ring on the yellow spoke
Evaluating insert_onto_square_peg | Episode 2 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the ring on the green spoke
Evaluating insert_onto_square_peg | Episode 3 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the ring on the black spoke
Evaluating insert_onto_square_peg | Episode 4 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the purple spoke
Evaluating insert_onto_square_peg | Episode 5 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the violet spoke
Evaluating insert_onto_square_peg | Episode 6 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the violet spoke
Evaluating insert_onto_square_peg | Episode 7 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the lime spoke
Evaluating insert_onto_square_peg | Episode 8 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the black spoke
Evaluating insert_onto_square_peg | Episode 9 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the ring on the orange spoke
Evaluating insert_onto_square_peg | Episode 10 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the orange spoke
Evaluating insert_onto_square_peg | Episode 11 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the white spoke
Evaluating insert_onto_square_peg | Episode 12 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the yellow spoke
Evaluating insert_onto_square_peg | Episode 13 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the purple spoke
Evaluating insert_onto_square_peg | Episode 14 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the silver spoke
Evaluating insert_onto_square_peg | Episode 15 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the magenta spoke
Evaluating insert_onto_square_peg | Episode 16 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the magenta spoke
Evaluating insert_onto_square_peg | Episode 17 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the azure spoke
Evaluating insert_onto_square_peg | Episode 18 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the azure spoke
Evaluating insert_onto_square_peg | Episode 19 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the silver spoke
Evaluating insert_onto_square_peg | Episode 20 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the black spoke
Evaluating insert_onto_square_peg | Episode 21 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the purple spoke
Evaluating insert_onto_square_peg | Episode 22 | Score: 100.0 | Episode Length: 6 | Lang Goal: put the ring on the maroon spoke
Evaluating insert_onto_square_peg | Episode 23 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the navy spoke
Evaluating insert_onto_square_peg | Episode 24 | Score: 100.0 | Episode Length: 5 | Lang Goal: put the ring on the yellow spoke
[Evaluation] Finished insert_onto_square_peg | Final Score: 100.0

Evaluating meat_off_grill | Episode 0 | Score: 100.0 | Episode Length: 6 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 1 | Score: 100.0 | Episode Length: 6 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 2 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 3 | Score: 100.0 | Episode Length: 6 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 4 | Score: 100.0 | Episode Length: 6 | Lang Goal: take the chicken off the grill
Evaluating meat_off_grill | Episode 5 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the chicken off the grill
Evaluating meat_off_grill | Episode 6 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 7 | Score: 100.0 | Episode Length: 6 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 8 | Score: 100.0 | Episode Length: 7 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 9 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the chicken off the grill
Evaluating meat_off_grill | Episode 10 | Score: 100.0 | Episode Length: 24 | Lang Goal: take the chicken off the grill
Evaluating meat_off_grill | Episode 11 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the chicken off the grill
Evaluating meat_off_grill | Episode 12 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 13 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the chicken off the grill
Evaluating meat_off_grill | Episode 14 | Score: 100.0 | Episode Length: 6 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 15 | Score: 100.0 | Episode Length: 6 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 16 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 17 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the chicken off the grill
Evaluating meat_off_grill | Episode 18 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the chicken off the grill
Evaluating meat_off_grill | Episode 19 | Score: 100.0 | Episode Length: 6 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 20 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the chicken off the grill
Evaluating meat_off_grill | Episode 21 | Score: 100.0 | Episode Length: 6 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 22 | Score: 100.0 | Episode Length: 6 | Lang Goal: take the steak off the grill
Evaluating meat_off_grill | Episode 23 | Score: 100.0 | Episode Length: 6 | Lang Goal: take the chicken off the grill
Evaluating meat_off_grill | Episode 24 | Score: 100.0 | Episode Length: 5 | Lang Goal: take the steak off the grill
[Evaluation] Finished meat_off_grill | Final Score: 100.0

Evaluating stack_cups | Episode 0 | Score: 0.0 | Episode Length: 25 | Lang Goal: stack the other cups on top of the maroon cup
Evaluating stack_cups | Episode 1 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack the other cups on top of the maroon cup
Evaluating stack_cups | Episode 2 | Score: 0.0 | Episode Length: 25 | Lang Goal: stack the other cups on top of the gray cup
Evaluating stack_cups | Episode 3 | Score: 100.0 | Episode Length: 18 | Lang Goal: stack the other cups on top of the black cup
Evaluating stack_cups | Episode 4 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack the other cups on top of the violet cup
Evaluating stack_cups | Episode 5 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack the other cups on top of the blue cup
Evaluating stack_cups | Episode 6 | Score: 100.0 | Episode Length: 19 | Lang Goal: stack the other cups on top of the lime cup
Evaluating stack_cups | Episode 7 | Score: 100.0 | Episode Length: 10 | Lang Goal: stack the other cups on top of the gray cup
Evaluating stack_cups | Episode 8 | Score: 100.0 | Episode Length: 10 | Lang Goal: stack the other cups on top of the red cup
Evaluating stack_cups | Episode 9 | Score: 100.0 | Episode Length: 10 | Lang Goal: stack the other cups on top of the red cup
Evaluating stack_cups | Episode 10 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack the other cups on top of the cyan cup
Evaluating stack_cups | Episode 11 | Score: 100.0 | Episode Length: 16 | Lang Goal: stack the other cups on top of the blue cup
Evaluating stack_cups | Episode 12 | Score: 100.0 | Episode Length: 10 | Lang Goal: stack the other cups on top of the gray cup
Evaluating stack_cups | Episode 13 | Score: 0.0 | Episode Length: 25 | Lang Goal: stack the other cups on top of the green cup
Evaluating stack_cups | Episode 14 | Score: 100.0 | Episode Length: 10 | Lang Goal: stack the other cups on top of the olive cup
Evaluating stack_cups | Episode 15 | Score: 100.0 | Episode Length: 10 | Lang Goal: stack the other cups on top of the silver cup
Evaluating stack_cups | Episode 16 | Score: 100.0 | Episode Length: 10 | Lang Goal: stack the other cups on top of the violet cup
Evaluating stack_cups | Episode 17 | Score: 0.0 | Episode Length: 25 | Lang Goal: stack the other cups on top of the maroon cup
Evaluating stack_cups | Episode 18 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack the other cups on top of the cyan cup
